Dataset Size,Radius (km),Page Size,Response Time (ms),Total Results,HTTP Status
1000,1,10,13,0,200
1000,1,50,28,0,200
1000,1,100,22,0,200
1000,5,10,28,0,200
1000,5,50,25,0,200
1000,5,100,28,0,200
1000,10,10,22,6,200
1000,10,50,23,6,200
1000,10,100,17,6,200
1000,50,10,26,92,200
1000,50,50,30,92,200
1000,50,100,25,92,200
1000,100,10,22,102,200
1000,100,50,23,102,200
1000,100,100,20,102,200
10000,1,10,14,0,200
10000,1,50,25,0,200
10000,1,100,25,0,200
10000,5,10,31,6,200
10000,5,50,17,6,200
10000,5,100,27,6,200
10000,10,10,37,39,200
10000,10,50,35,39,200
10000,10,100,37,39,200
10000,50,10,30,909,200
10000,50,50,36,909,200
10000,50,100,36,909,200
10000,100,10,37,1026,200
10000,100,50,38,1026,200
10000,100,100,31,1026,200
100000,1,10,15,5,200
100000,1,50,21,5,200
100000,1,100,25,5,200
100000,5,10,26,88,200
100000,5,50,22,88,200
100000,5,100,21,88,200
100000,10,10,35,426,200
100000,10,50,20,426,200
100000,10,100,31,426,200
100000,50,10,47,9095,200
100000,50,50,62,9095,200
100000,50,100,51,9095,200
100000,100,10,60,10134,200
100000,100,50,54,10134,200
100000,100,100,54,10134,200
1000000,1,10,17,47,200
1000000,1,50,36,47,200
1000000,1,100,30,47,200
1000000,5,10,71,1049,200
1000000,5,50,26,1049,200
1000000,5,100,42,1049,200
1000000,10,10,87,4269,200
1000000,10,50,68,4269,200
1000000,10,100,40,4269,200
1000000,50,10,159,0,200
1000000,50,50,158,0,200
1000000,50,100,157,90086,200
1000000,100,10,161,99958,200
1000000,100,50,197,99958,200
1000000,100,100,151,99958,200
10000000,1,10,30,430,200
10000000,1,50,40,430,200
10000000,1,100,45,430,200
10000000,5,10,213,0,200
10000000,5,50,218,10692,200
10000000,5,100,150,10692,200
10000000,10,10,328,0,200
10000000,10,50,353,0,200
10000000,10,100,361,42905,200
10000000,50,10,1223,0,200
10000000,50,50,1183,0,200
10000000,50,100,1178,0,200
10000000,100,10,1286,999002,200
10000000,100,50,1293,999002,200
10000000,100,100,1278,999002,200
100000000,1,10,508,0,200
100000000,1,50,58,4176,200
100000000,1,100,69,4176,200
100000000,5,10,5320,0,200
100000000,5,50,801,0,200
100000000,5,100,4586,0,200
100000000,10,10,8500,0,200
100000000,10,50,4999,0,200
100000000,10,100,2816,0,200
100000000,50,10,21640,0,200
100000000,50,50,18406,0,200
100000000,50,100,11315,0,200
100000000,100,10,25459,10001387,200
100000000,100,50,25749,10001387,200
100000000,100,100,13901,10001387,200
