Dataset Size,Radius (km),Page Size,Response Time (ms),Total Results,HTTP Status
1000,1,10,12,0,200
1000,1,50,27,0,200
1000,1,100,27,0,200
1000,5,10,28,0,200
1000,5,50,25,0,200
1000,5,100,22,0,200
1000,10,10,23,1,200
1000,10,50,25,1,200
1000,10,100,24,1,200
1000,50,10,31,73,200
1000,50,50,26,73,200
1000,50,100,30,73,200
1000,100,10,24,98,200
1000,100,50,22,98,200
1000,100,100,30,98,200
10000,1,10,13,0,200
10000,1,50,19,0,200
10000,1,100,13,0,200
10000,5,10,23,7,200
10000,5,50,30,7,200
10000,5,100,14,7,200
10000,10,10,30,36,200
10000,10,50,26,36,200
10000,10,100,31,36,200
10000,50,10,39,784,200
10000,50,50,26,784,200
10000,50,100,35,784,200
10000,100,10,41,1021,200
10000,100,50,41,1021,200
10000,100,100,36,1021,200
100000,1,10,13,3,200
100000,1,50,28,3,200
100000,1,100,30,3,200
100000,5,10,16,103,200
100000,5,50,17,103,200
100000,5,100,57,103,200
100000,10,10,34,339,200
100000,10,50,19,339,200
100000,10,100,36,339,200
100000,50,10,84,7808,200
100000,50,50,75,7808,200
100000,50,100,78,7808,200
100000,100,10,93,9929,200
100000,100,50,79,9929,200
100000,100,100,75,9929,200
1000000,1,10,15,30,200
1000000,1,50,23,30,200
1000000,1,100,28,30,200
1000000,5,10,79,820,200
1000000,5,50,37,820,200
1000000,5,100,50,820,200
1000000,10,10,106,3372,200
1000000,10,50,51,3372,200
1000000,10,100,57,3372,200
1000000,50,10,317,77716,200
1000000,50,50,269,77716,200
1000000,50,100,244,77716,200
1000000,100,10,264,99945,200
1000000,100,50,256,99945,200
1000000,100,100,279,99945,200
10000000,1,10,45,307,200
10000000,1,50,36,307,200
10000000,1,100,43,307,200
10000000,5,10,157,8424,200
10000000,5,50,151,8424,200
10000000,5,100,106,8424,200
10000000,10,10,349,33581,200
10000000,10,50,398,33581,200
10000000,10,100,392,33581,200
10000000,50,10,2492,778224,200
10000000,50,50,2475,778224,200
10000000,50,100,2556,778224,200
10000000,100,10,2753,1001227,200
10000000,100,50,2797,1001227,200
10000000,100,100,2640,1001227,200
